2018-03-15 14:52:36: Cycles,StringSize,Time
2018-03-15 14:52:36: 5,75,00:00:00.0001468
2018-03-15 14:52:36: 50,750,00:00:00.0000427
2018-03-15 14:52:36: 500,7500,00:00:00.0028826
2018-03-15 14:52:36: 5000,75000,00:00:00.0665151
2018-03-15 14:53:05: 50000,750000,00:00:28.9474449
2018-03-15 14:53:05: Cycles,StringSize,Time
2018-03-15 14:53:05: 5,75,00:00:00.0002867
2018-03-15 14:53:05: 50,750,00:00:00.0000081
2018-03-15 14:53:05: 500,7500,00:00:00.0000184
2018-03-15 14:53:05: 5000,75000,00:00:00.0001817
2018-03-15 14:53:05: 50000,750000,00:00:00.0018119

